gg/gg_1.png,gg_forg/in_1.png,1
gg/gg_1.png,gg_forg/in_2.png,1
gg/gg_1.png,gg_forg/in_3.png,1
gg/gg_1.png,gg_forg/in_4.png,1
gg/gg_1.png,gg_forg/in_5.png,1
gg/gg_1.png,gg_forg/pa_1.png,1
gg/gg_1.png,gg_forg/pa_2.png,1
gg/gg_1.png,gg_forg/pa_3.png,1
gg/gg_1.png,gg_forg/pa_4.png,1
gg/gg_1.png,gg_forg/pa_5.png,1
gg/gg_1.png,gg_forg/ps_1.png,1
gg/gg_1.png,gg_forg/ps_2.png,1
gg/gg_1.png,gg_forg/ps_3.png,1
gg/gg_1.png,gg_forg/ps_4.png,1
gg/gg_1.png,gg_forg/ps_5.png,1
gg/gg_1.png,gg_forg/sc_1.png,1
gg/gg_1.png,gg_forg/sc_2.png,1
gg/gg_1.png,gg_forg/sc_3.png,1
gg/gg_1.png,gg_forg/sc_4.png,1
gg/gg_1.png,gg_forg/sc_5.png,1
gg/gg_1.png,gg_forg/sp_1.png,1
gg/gg_1.png,gg_forg/sp_2.png,1
gg/gg_1.png,gg_forg/sp_3.png,1
gg/gg_1.png,gg_forg/sp_4.png,1
gg/gg_1.png,gg_forg/sp_5.png,1
gg/gg_2.png,gg_forg/in_1.png,1
gg/gg_2.png,gg_forg/in_2.png,1
gg/gg_2.png,gg_forg/in_3.png,1
gg/gg_2.png,gg_forg/in_4.png,1
gg/gg_2.png,gg_forg/in_5.png,1
gg/gg_2.png,gg_forg/pa_1.png,1
gg/gg_2.png,gg_forg/pa_2.png,1
gg/gg_2.png,gg_forg/pa_3.png,1
gg/gg_2.png,gg_forg/pa_4.png,1
gg/gg_2.png,gg_forg/pa_5.png,1
gg/gg_2.png,gg_forg/ps_1.png,1
gg/gg_2.png,gg_forg/ps_2.png,1
gg/gg_2.png,gg_forg/ps_3.png,1
gg/gg_2.png,gg_forg/ps_4.png,1
gg/gg_2.png,gg_forg/ps_5.png,1
gg/gg_2.png,gg_forg/sc_1.png,1
gg/gg_2.png,gg_forg/sc_2.png,1
gg/gg_2.png,gg_forg/sc_3.png,1
gg/gg_2.png,gg_forg/sc_4.png,1
gg/gg_2.png,gg_forg/sc_5.png,1
gg/gg_2.png,gg_forg/sp_1.png,1
gg/gg_2.png,gg_forg/sp_2.png,1
gg/gg_2.png,gg_forg/sp_3.png,1
gg/gg_2.png,gg_forg/sp_4.png,1
gg/gg_2.png,gg_forg/sp_5.png,1
gg/gg_3.png,gg_forg/in_1.png,1
gg/gg_3.png,gg_forg/in_2.png,1
gg/gg_3.png,gg_forg/in_3.png,1
gg/gg_3.png,gg_forg/in_4.png,1
gg/gg_3.png,gg_forg/in_5.png,1
gg/gg_3.png,gg_forg/pa_1.png,1
gg/gg_3.png,gg_forg/pa_2.png,1
gg/gg_3.png,gg_forg/pa_3.png,1
gg/gg_3.png,gg_forg/pa_4.png,1
gg/gg_3.png,gg_forg/pa_5.png,1
gg/gg_3.png,gg_forg/ps_1.png,1
gg/gg_3.png,gg_forg/ps_2.png,1
gg/gg_3.png,gg_forg/ps_3.png,1
gg/gg_3.png,gg_forg/ps_4.png,1
gg/gg_3.png,gg_forg/ps_5.png,1
gg/gg_3.png,gg_forg/sc_1.png,1
gg/gg_3.png,gg_forg/sc_2.png,1
gg/gg_3.png,gg_forg/sc_3.png,1
gg/gg_3.png,gg_forg/sc_4.png,1
gg/gg_3.png,gg_forg/sc_5.png,1
gg/gg_3.png,gg_forg/sp_1.png,1
gg/gg_3.png,gg_forg/sp_2.png,1
gg/gg_3.png,gg_forg/sp_3.png,1
gg/gg_3.png,gg_forg/sp_4.png,1
gg/gg_3.png,gg_forg/sp_5.png,1
gg/gg_4.png,gg_forg/in_1.png,1
gg/gg_4.png,gg_forg/in_2.png,1
gg/gg_4.png,gg_forg/in_3.png,1
gg/gg_4.png,gg_forg/in_4.png,1
gg/gg_4.png,gg_forg/in_5.png,1
gg/gg_4.png,gg_forg/pa_1.png,1
gg/gg_4.png,gg_forg/pa_2.png,1
gg/gg_4.png,gg_forg/pa_3.png,1
gg/gg_4.png,gg_forg/pa_4.png,1
gg/gg_4.png,gg_forg/pa_5.png,1
gg/gg_4.png,gg_forg/ps_1.png,1
gg/gg_4.png,gg_forg/ps_2.png,1
gg/gg_4.png,gg_forg/ps_3.png,1
gg/gg_4.png,gg_forg/ps_4.png,1
gg/gg_4.png,gg_forg/ps_5.png,1
gg/gg_4.png,gg_forg/sc_1.png,1
gg/gg_4.png,gg_forg/sc_2.png,1
gg/gg_4.png,gg_forg/sc_3.png,1
gg/gg_4.png,gg_forg/sc_4.png,1
gg/gg_4.png,gg_forg/sc_5.png,1
gg/gg_4.png,gg_forg/sp_1.png,1
gg/gg_4.png,gg_forg/sp_2.png,1
gg/gg_4.png,gg_forg/sp_3.png,1
gg/gg_4.png,gg_forg/sp_4.png,1
gg/gg_4.png,gg_forg/sp_5.png,1
gg/gg_5.png,gg_forg/in_1.png,1
gg/gg_5.png,gg_forg/in_2.png,1
gg/gg_5.png,gg_forg/in_3.png,1
gg/gg_5.png,gg_forg/in_4.png,1
gg/gg_5.png,gg_forg/in_5.png,1
gg/gg_5.png,gg_forg/pa_1.png,1
gg/gg_5.png,gg_forg/pa_2.png,1
gg/gg_5.png,gg_forg/pa_3.png,1
gg/gg_5.png,gg_forg/pa_4.png,1
gg/gg_5.png,gg_forg/pa_5.png,1
gg/gg_5.png,gg_forg/ps_1.png,1
gg/gg_5.png,gg_forg/ps_2.png,1
gg/gg_5.png,gg_forg/ps_3.png,1
gg/gg_5.png,gg_forg/ps_4.png,1
gg/gg_5.png,gg_forg/ps_5.png,1
gg/gg_5.png,gg_forg/sc_1.png,1
gg/gg_5.png,gg_forg/sc_2.png,1
gg/gg_5.png,gg_forg/sc_3.png,1
gg/gg_5.png,gg_forg/sc_4.png,1
gg/gg_5.png,gg_forg/sc_5.png,1
gg/gg_5.png,gg_forg/sp_1.png,1
gg/gg_5.png,gg_forg/sp_2.png,1
gg/gg_5.png,gg_forg/sp_3.png,1
gg/gg_5.png,gg_forg/sp_4.png,1
gg/gg_5.png,gg_forg/sp_5.png,1
gg/gg_1.png,gg/gg_2.png,0
gg/gg_1.png,gg/gg_3.png,0
gg/gg_1.png,gg/gg_4.png,0
gg/gg_1.png,gg/gg_5.png,0
gg/gg_2.png,gg/gg_1.png,0
gg/gg_2.png,gg/gg_3.png,0
gg/gg_2.png,gg/gg_4.png,0
gg/gg_2.png,gg/gg_5.png,0
gg/gg_3.png,gg/gg_2.png,0
gg/gg_3.png,gg/gg_1.png,0
gg/gg_3.png,gg/gg_4.png,0
gg/gg_3.png,gg/gg_5.png,0
gg/gg_4.png,gg/gg_2.png,0
gg/gg_4.png,gg/gg_3.png,0
gg/gg_4.png,gg/gg_1.png,0
gg/gg_4.png,gg/gg_5.png,0
gg/gg_5.png,gg/gg_2.png,0
gg/gg_5.png,gg/gg_3.png,0
gg/gg_5.png,gg/gg_4.png,0
gg/gg_5.png,gg/gg_1.png,0
in/in_1.png,in_forg/gg_1.png,1
in/in_1.png,in_forg/gg_2.png,1
in/in_1.png,in_forg/gg_3.png,1
in/in_1.png,in_forg/gg_4.png,1
in/in_1.png,in_forg/gg_5.png,1
in/in_1.png,in_forg/pa_1.png,1
in/in_1.png,in_forg/pa_2.png,1
in/in_1.png,in_forg/pa_3.png,1
in/in_1.png,in_forg/pa_4.png,1
in/in_1.png,in_forg/pa_5.png,1
in/in_1.png,in_forg/ps_1.png,1
in/in_1.png,in_forg/ps_2.png,1
in/in_1.png,in_forg/ps_3.png,1
in/in_1.png,in_forg/ps_4.png,1
in/in_1.png,in_forg/ps_5.png,1
in/in_1.png,in_forg/sc_1.png,1
in/in_1.png,in_forg/sc_2.png,1
in/in_1.png,in_forg/sc_3.png,1
in/in_1.png,in_forg/sc_4.png,1
in/in_1.png,in_forg/sc_5.png,1
in/in_1.png,in_forg/sp_1.png,1
in/in_1.png,in_forg/sp_2.png,1
in/in_1.png,in_forg/sp_3.png,1
in/in_1.png,in_forg/sp_4.png,1
in/in_1.png,in_forg/sp_5.png,1
in/in_2.png,in_forg/gg_1.png,1
in/in_2.png,in_forg/gg_2.png,1
in/in_2.png,in_forg/gg_3.png,1
in/in_2.png,in_forg/gg_4.png,1
in/in_2.png,in_forg/gg_5.png,1
in/in_2.png,in_forg/pa_1.png,1
in/in_2.png,in_forg/pa_2.png,1
in/in_2.png,in_forg/pa_3.png,1
in/in_2.png,in_forg/pa_4.png,1
in/in_2.png,in_forg/pa_5.png,1
in/in_2.png,in_forg/ps_1.png,1
in/in_2.png,in_forg/ps_2.png,1
in/in_2.png,in_forg/ps_3.png,1
in/in_2.png,in_forg/ps_4.png,1
in/in_2.png,in_forg/ps_5.png,1
in/in_2.png,in_forg/sc_1.png,1
in/in_2.png,in_forg/sc_2.png,1
in/in_2.png,in_forg/sc_3.png,1
in/in_2.png,in_forg/sc_4.png,1
in/in_2.png,in_forg/sc_5.png,1
in/in_2.png,in_forg/sp_1.png,1
in/in_2.png,in_forg/sp_2.png,1
in/in_2.png,in_forg/sp_3.png,1
in/in_2.png,in_forg/sp_4.png,1
in/in_2.png,in_forg/sp_5.png,1
in/in_3.png,in_forg/gg_1.png,1
in/in_3.png,in_forg/gg_2.png,1
in/in_3.png,in_forg/gg_3.png,1
in/in_3.png,in_forg/gg_4.png,1
in/in_3.png,in_forg/gg_5.png,1
in/in_3.png,in_forg/pa_1.png,1
in/in_3.png,in_forg/pa_2.png,1
in/in_3.png,in_forg/pa_3.png,1
in/in_3.png,in_forg/pa_4.png,1
in/in_3.png,in_forg/pa_5.png,1
in/in_3.png,in_forg/ps_1.png,1
in/in_3.png,in_forg/ps_2.png,1
in/in_3.png,in_forg/ps_3.png,1
in/in_3.png,in_forg/ps_4.png,1
in/in_3.png,in_forg/ps_5.png,1
in/in_3.png,in_forg/sc_1.png,1
in/in_3.png,in_forg/sc_2.png,1
in/in_3.png,in_forg/sc_3.png,1
in/in_3.png,in_forg/sc_4.png,1
in/in_3.png,in_forg/sc_5.png,1
in/in_3.png,in_forg/sp_1.png,1
in/in_3.png,in_forg/sp_2.png,1
in/in_3.png,in_forg/sp_3.png,1
in/in_3.png,in_forg/sp_4.png,1
in/in_3.png,in_forg/sp_5.png,1
in/in_4.png,in_forg/gg_1.png,1
in/in_4.png,in_forg/gg_2.png,1
in/in_4.png,in_forg/gg_3.png,1
in/in_4.png,in_forg/gg_4.png,1
in/in_4.png,in_forg/gg_5.png,1
in/in_4.png,in_forg/pa_1.png,1
in/in_4.png,in_forg/pa_2.png,1
in/in_4.png,in_forg/pa_3.png,1
in/in_4.png,in_forg/pa_4.png,1
in/in_4.png,in_forg/pa_5.png,1
in/in_4.png,in_forg/ps_1.png,1
in/in_4.png,in_forg/ps_2.png,1
in/in_4.png,in_forg/ps_3.png,1
in/in_4.png,in_forg/ps_4.png,1
in/in_4.png,in_forg/ps_5.png,1
in/in_4.png,in_forg/sc_1.png,1
in/in_4.png,in_forg/sc_2.png,1
in/in_4.png,in_forg/sc_3.png,1
in/in_4.png,in_forg/sc_4.png,1
in/in_4.png,in_forg/sc_5.png,1
in/in_4.png,in_forg/sp_1.png,1
in/in_4.png,in_forg/sp_2.png,1
in/in_4.png,in_forg/sp_3.png,1
in/in_4.png,in_forg/sp_4.png,1
in/in_4.png,in_forg/sp_5.png,1
in/in_5.png,in_forg/gg_1.png,1
